Time,Activity,Accelerometer.X,Accelerometer.Y,Accelerometer.Z,ID
2014-03-23T15:39:03Z,Nest,0.84,0.11,0.59,P!_W!
2014-03-23T15:39:04Z,Nest,0.8,0.14,0.55,P!_W!
2014-03-23T15:39:04Z,Nest,0.8,0.14,0.55,P!_W!
2014-03-23T15:39:05Z,Nest,0.78,0.14,0.58,P!_W!
2014-03-23T15:39:05Z,Nest,0.78,0.14,0.58,P!_W!
2014-03-23T15:39:06Z,Nest,0.8,0.16,0.59,P!_W!
2014-03-23T15:39:06Z,Nest,0.8,0.16,0.59,P!_W!
2014-03-23T15:39:07Z,Nest,0.81,0.14,0.58,P!_W!
2014-03-23T15:39:07Z,Nest,0.81,0.14,0.58,P!_W!
2014-03-23T15:39:08Z,Nest,0.81,0.17,0.56,P!_W!
2014-03-23T15:39:08Z,Nest,0.81,0.17,0.56,P!_W!
2014-03-23T15:39:09Z,Nest,0.83,0.19,0.59,P!_W!
2014-03-23T15:39:09Z,Nest,0.83,0.19,0.59,P!_W!
2014-03-23T15:39:10Z,Nest,0.84,0.08,0.45,P!_W!
2014-03-23T15:39:11Z,SlowMove,1.03,0.08,1.19,P!_W!
2014-03-23T15:39:12Z,SlowMove,0.42,0.36,0.92,P!_W!
2014-03-23T15:39:12Z,SlowMove,0.42,0.36,0.92,P!_W!
2014-03-23T15:39:13Z,SlowMove,0.63,0.2,0.58,P!_W!
2014-03-23T15:39:14Z,StatMove,0.56,0.08,0.63,P!_W!
2014-03-23T15:39:15Z,StatMove,1.02,0.02,0.61,P!_W!
2014-03-23T15:39:15Z,StatMove,1.02,0.02,0.61,P!_W!
2014-03-23T15:39:16Z,StatMove,1.34,0.16,1.39,P!_W!
2014-03-23T15:39:16Z,StatMove,1.34,0.16,1.39,P!_W!
2014-03-23T15:39:17Z,StatMove,0.88,-0.39,0.48,P!_W!
2014-03-23T15:39:17Z,StatMove,0.88,-0.39,0.48,P!_W!
2014-03-23T15:39:18Z,StatMove,0.84,-0.13,0.66,P!_W!
2014-03-23T15:39:18Z,StatMove,0.84,-0.13,0.66,P!_W!
2014-03-23T15:39:19Z,StatMove,1.03,-0.03,0.48,P!_W!
2014-03-23T15:39:19Z,StatMove,1.03,-0.03,0.48,P!_W!
2014-03-23T15:39:20Z,StatMove,0.69,0.06,0.66,P!_W!
2014-03-23T15:39:20Z,StatMove,0.69,0.06,0.66,P!_W!
2014-03-23T15:39:21Z,StatMove,0.61,0.19,0.72,P!_W!
2014-03-23T15:39:21Z,StatMove,0.61,0.19,0.72,P!_W!
2014-03-23T15:39:22Z,StatMove,0.55,0.02,0.48,P!_W!
2014-03-23T15:39:22Z,StatMove,0.55,0.02,0.48,P!_W!
2014-03-23T15:39:23Z,StatMove,0.67,0.09,0.41,P!_W!
2014-03-23T15:39:23Z,StatMove,0.67,0.09,0.41,P!_W!
2014-03-23T15:39:24Z,StatMove,0.81,0.3,0.53,P!_W!
2014-03-23T15:39:24Z,StatMove,0.81,0.3,0.53,P!_W!
2014-03-23T15:39:25Z,StatMove,1.02,0.5,0.77,P!_W!
2014-03-23T15:39:25Z,StatMove,1.02,0.5,0.77,P!_W!
2014-03-23T15:39:26Z,StatMove,0.94,0.36,0.7,P!_W!
2014-03-23T15:39:26Z,StatMove,0.94,0.36,0.7,P!_W!
2014-03-23T15:39:27Z,StatMove,0.91,0.3,0.67,P!_W!
2014-03-23T15:39:27Z,StatMove,0.91,0.3,0.67,P!_W!
2014-03-23T15:39:28Z,StatMove,0.83,0.19,0.63,P!_W!
2014-03-23T15:39:28Z,StatMove,0.83,0.19,0.63,P!_W!
2014-03-23T15:39:29Z,StatMove,0.66,0.42,-0.55,P!_W!
2014-03-23T15:39:29Z,StatMove,0.66,0.42,-0.55,P!_W!
2014-03-23T15:39:30Z,StatMove,0.77,0.47,-0.13,P!_W!
2014-03-23T15:39:30Z,StatMove,0.77,0.47,-0.13,P!_W!
2014-03-23T15:39:31Z,StatMove,0.97,0.59,0.11,P!_W!
2014-03-23T15:39:31Z,StatMove,0.97,0.59,0.11,P!_W!
2014-03-23T15:39:32Z,StatMove,1.03,0.52,0.3,P!_W!
2014-03-23T15:39:32Z,StatMove,1.03,0.52,0.3,P!_W!
2014-03-23T15:39:33Z,StatMove,0.92,0.41,0.17,P!_W!
2014-03-23T15:39:33Z,StatMove,0.92,0.41,0.17,P!_W!
2014-03-23T15:39:34Z,StatMove,0.78,0.42,-0.31,P!_W!
2014-03-23T15:39:34Z,StatMove,0.78,0.42,-0.31,P!_W!
2014-03-23T15:39:35Z,StatMove,0,0.28,0.13,P!_W!
2014-03-23T15:39:35Z,StatMove,0,0.28,0.13,P!_W!
2014-03-23T15:39:36Z,StatMove,0.17,0.73,-0.19,P!_W!
2014-03-23T15:39:36Z,StatMove,0.17,0.73,-0.19,P!_W!
2014-03-23T15:39:37Z,StatMove,0.61,0.59,0.59,P!_W!
2014-03-23T15:39:37Z,StatMove,0.61,0.59,0.59,P!_W!
2014-03-23T15:39:38Z,StatMove,0.47,0.58,0.5,P!_W!
2014-03-23T15:39:38Z,StatMove,0.47,0.58,0.5,P!_W!
2014-03-23T15:39:39Z,StatMove,0.55,0.72,0.42,P!_W!
2014-03-23T15:39:39Z,StatMove,0.55,0.72,0.42,P!_W!
2014-03-23T15:39:40Z,StatMove,0.61,0.64,0.31,P!_W!
2014-03-23T15:39:40Z,StatMove,0.61,0.64,0.31,P!_W!
2014-03-23T15:39:41Z,StatMove,0.73,0.63,0.45,P!_W!
2014-03-23T15:39:41Z,StatMove,0.73,0.63,0.45,P!_W!
2014-03-23T15:39:42Z,StatMove,0.81,0.72,0.36,P!_W!
2014-03-23T15:39:42Z,StatMove,0.81,0.72,0.36,P!_W!
2014-03-23T15:39:43Z,StatMove,0.91,0.78,0.05,P!_W!
2014-03-23T15:39:43Z,StatMove,0.91,0.78,0.05,P!_W!
2014-03-23T15:39:44Z,StatMove,1.03,0.52,0.45,P!_W!
2014-03-23T15:39:45Z,SlowMove,0.94,0.25,0.52,P!_W!
2014-03-23T15:39:46Z,SlowMove,1.23,0.14,0.73,P!_W!
2014-03-23T15:39:46Z,SlowMove,1.23,0.14,0.73,P!_W!
2014-03-23T15:39:47Z,SlowMove,1.11,0.19,0.53,P!_W!
2014-03-23T15:39:48Z,StatMove,0.98,0.16,0.77,P!_W!
2014-03-23T15:39:49Z,StatMove,1,0.06,0.61,P!_W!
2014-03-23T15:39:49Z,StatMove,1,0.06,0.61,P!_W!
2014-03-23T15:39:50Z,StatMove,0.66,-0.97,0.77,P!_W!
2014-03-23T15:39:50Z,StatMove,0.66,-0.97,0.77,P!_W!
2014-03-23T15:39:51Z,StatMove,0.17,-0.94,0.14,P!_W!
2014-03-23T15:39:51Z,StatMove,0.17,-0.94,0.14,P!_W!
2014-03-23T15:39:52Z,StatMove,-0.19,-0.83,-0.13,P!_W!
2014-03-23T15:39:52Z,StatMove,-0.19,-0.83,-0.13,P!_W!
2014-03-23T15:39:53Z,StatMove,0.33,-0.5,0.3,P!_W!
2014-03-23T15:39:54Z,SlowMove,0.34,-0.53,0.42,P!_W!
2014-03-23T15:39:55Z,SlowMove,0.89,-0.2,0.94,P!_W!
2014-03-23T15:39:55Z,SlowMove,0.89,-0.2,0.94,P!_W!
2014-03-23T15:39:56Z,SlowMove,1.08,-0.13,0.97,P!_W!
2014-03-23T15:39:56Z,SlowMove,1.08,-0.13,0.97,P!_W!
2014-03-23T15:39:57Z,SlowMove,0.95,-0.17,0.56,P!_W!
2014-03-23T15:39:57Z,SlowMove,0.95,-0.17,0.56,P!_W!
2014-03-23T15:39:58Z,SlowMove,0.86,-0.2,0.55,P!_W!
2014-03-23T15:39:59Z,StatMove,0.7,-0.42,0.61,P!_W!
2014-03-23T15:40:00Z,StatMove,0.52,-0.19,0.33,P!_W!
2014-03-23T15:40:00Z,StatMove,0.52,-0.19,0.33,P!_W!
2014-03-23T15:40:01Z,StatMove,0.08,-0.56,-0.06,P!_W!
2014-03-23T15:40:01Z,StatMove,0.08,-0.56,-0.06,P!_W!
2014-03-23T15:40:02Z,StatMove,0.27,-0.44,0.64,P!_W!
2014-03-23T15:40:02Z,StatMove,0.27,-0.44,0.64,P!_W!
2014-03-23T15:40:03Z,StatMove,0.56,-0.23,0.56,P!_W!
2014-03-23T15:40:03Z,StatMove,0.56,-0.23,0.56,P!_W!
2014-03-23T15:40:04Z,StatMove,0.69,-0.09,0.72,P!_W!
2014-03-23T15:40:04Z,StatMove,0.69,-0.09,0.72,P!_W!
2014-03-23T15:40:05Z,StatMove,0.78,-0.02,0.53,P!_W!
2014-03-23T15:40:05Z,StatMove,0.78,-0.02,0.53,P!_W!
2014-03-23T15:40:06Z,StatMove,0.75,0,0.52,P!_W!
2014-03-23T15:40:06Z,StatMove,0.75,0,0.52,P!_W!
2014-03-23T15:40:07Z,StatMove,0.78,-0.11,0.75,P!_W!
2014-03-23T15:40:07Z,StatMove,0.78,-0.11,0.75,P!_W!
2014-03-23T15:40:08Z,StatMove,0.8,0.05,0.7,P!_W!
2014-03-23T15:40:08Z,StatMove,0.8,0.05,0.7,P!_W!
2014-03-23T15:40:09Z,StatMove,0.97,0.06,0.5,P!_W!
2014-03-23T15:40:09Z,StatMove,0.97,0.06,0.5,P!_W!
2014-03-23T15:40:10Z,StatMove,0.94,0.05,0.45,P!_W!
2014-03-23T15:40:10Z,StatMove,0.94,0.05,0.45,P!_W!
2014-03-23T15:40:11Z,StatMove,0.94,0.05,0.59,P!_W!
2014-03-23T15:40:11Z,StatMove,0.94,0.05,0.59,P!_W!
2014-03-23T15:40:12Z,StatMove,1.08,0.13,0.64,P!_W!
2014-03-23T15:40:12Z,StatMove,1.08,0.13,0.64,P!_W!
2014-03-23T15:40:13Z,StatMove,1.06,0.44,0.16,P!_W!
2014-03-23T15:40:13Z,StatMove,1.06,0.44,0.16,P!_W!
2014-03-23T15:40:14Z,StatMove,0.16,0.75,0.41,P!_W!
2014-03-23T15:40:14Z,StatMove,0.16,0.75,0.41,P!_W!
2014-03-23T15:40:15Z,StatMove,0.45,1.02,0.23,P!_W!
2014-03-23T15:40:15Z,StatMove,0.45,1.02,0.23,P!_W!
2014-03-23T15:40:16Z,StatMove,0.5,0.8,0.34,P!_W!
2014-03-23T15:40:16Z,StatMove,0.5,0.8,0.34,P!_W!
2014-03-23T15:40:17Z,StatMove,0.56,0.7,0.39,P!_W!
2014-03-23T15:40:17Z,StatMove,0.56,0.7,0.39,P!_W!
2014-03-23T15:40:18Z,StatMove,0.53,0.69,0.33,P!_W!
2014-03-23T15:40:18Z,StatMove,0.53,0.69,0.33,P!_W!
2014-03-23T15:40:19Z,StatMove,0.7,0.61,0.36,P!_W!
2014-03-23T15:40:19Z,StatMove,0.7,0.61,0.36,P!_W!
2014-03-23T15:40:20Z,StatMove,0.73,0.77,0.44,P!_W!
2014-03-23T15:40:20Z,StatMove,0.73,0.77,0.44,P!_W!
2014-03-23T15:40:21Z,StatMove,0.67,0.61,0.28,P!_W!
2014-03-23T15:40:21Z,StatMove,0.67,0.61,0.28,P!_W!
2014-03-23T15:40:22Z,StatMove,0.77,0.42,0.44,P!_W!
2014-03-23T15:40:22Z,StatMove,0.77,0.42,0.44,P!_W!
2014-03-23T15:40:23Z,StatMove,0.88,0.33,0.47,P!_W!
2014-03-23T15:40:23Z,StatMove,0.88,0.33,0.47,P!_W!
2014-03-23T15:40:24Z,StatMove,0.75,0.22,0.45,P!_W!
2014-03-23T15:40:24Z,StatMove,0.75,0.22,0.45,P!_W!
2014-03-23T15:40:25Z,StatMove,0.77,0.23,0.44,P!_W!
2014-03-23T15:40:25Z,StatMove,0.77,0.23,0.44,P!_W!
2014-03-23T15:40:26Z,StatMove,0.64,0.34,0.28,P!_W!
2014-03-23T15:40:26Z,StatMove,0.64,0.34,0.28,P!_W!
2014-03-23T15:40:27Z,StatMove,0.59,0.53,0.31,P!_W!
2014-03-23T15:40:27Z,StatMove,0.59,0.53,0.31,P!_W!
2014-03-23T15:40:28Z,StatMove,0.66,0.53,0.39,P!_W!
2014-03-23T15:40:28Z,StatMove,0.66,0.53,0.39,P!_W!
2014-03-23T15:40:29Z,StatMove,0.77,0.48,0.33,P!_W!
2014-03-23T15:40:29Z,StatMove,0.77,0.48,0.33,P!_W!
2014-03-23T15:40:30Z,StatMove,0.81,0.53,0.44,P!_W!
2014-03-23T15:40:30Z,StatMove,0.81,0.53,0.44,P!_W!
2014-03-23T15:40:31Z,StatMove,0.78,0.5,0.44,P!_W!
2014-03-23T15:40:31Z,StatMove,0.78,0.5,0.44,P!_W!
2014-03-23T15:40:32Z,StatMove,0.64,0.75,0.25,P!_W!
2014-03-23T15:40:32Z,StatMove,0.64,0.75,0.25,P!_W!
2014-03-23T15:40:33Z,StatMove,0.63,0.86,0.33,P!_W!
2014-03-23T15:40:33Z,StatMove,0.63,0.86,0.33,P!_W!
2014-03-23T15:40:34Z,StatMove,0.67,0.94,0,P!_W!
2014-03-23T15:40:34Z,StatMove,0.67,0.94,0,P!_W!
2014-03-23T15:40:35Z,StatMove,0.64,0.81,0.22,P!_W!
2014-03-23T15:40:35Z,StatMove,0.64,0.81,0.22,P!_W!
2014-03-23T15:40:36Z,StatMove,0.67,0.73,0.34,P!_W!
2014-03-23T15:40:36Z,StatMove,0.67,0.73,0.34,P!_W!
2014-03-23T15:40:37Z,StatMove,0.55,0.58,0.33,P!_W!
2014-03-23T15:40:37Z,StatMove,0.55,0.58,0.33,P!_W!
2014-03-23T15:40:38Z,StatMove,0.45,0.59,0.27,P!_W!
2014-03-23T15:40:38Z,StatMove,0.45,0.59,0.27,P!_W!
2014-03-23T15:40:39Z,StatMove,0.5,0.72,0.23,P!_W!
2014-03-23T15:40:39Z,StatMove,0.5,0.72,0.23,P!_W!
2014-03-23T15:40:40Z,StatMove,0.48,0.7,0.27,P!_W!
2014-03-23T15:40:40Z,StatMove,0.48,0.7,0.27,P!_W!
2014-03-23T15:40:41Z,StatMove,0.63,0.73,0.41,P!_W!
2014-03-23T15:40:41Z,StatMove,0.63,0.73,0.41,P!_W!
2014-03-23T15:40:42Z,StatMove,0.56,0.86,0.09,P!_W!
2014-03-23T15:40:42Z,StatMove,0.56,0.86,0.09,P!_W!
2014-03-23T15:40:43Z,StatMove,0.47,0.8,0.34,P!_W!
2014-03-23T15:40:43Z,StatMove,0.47,0.8,0.34,P!_W!
2014-03-23T15:40:44Z,StatMove,0.36,0.84,0.19,P!_W!
2014-03-23T15:40:44Z,StatMove,0.36,0.84,0.19,P!_W!
2014-03-23T15:40:45Z,StatMove,0.2,0.84,-0.08,P!_W!
2014-03-23T15:40:45Z,StatMove,0.2,0.84,-0.08,P!_W!
2014-03-23T15:40:46Z,StatMove,0.11,0.78,0.03,P!_W!
2014-03-23T15:40:46Z,StatMove,0.11,0.78,0.03,P!_W!
2014-03-23T15:40:47Z,StatMove,0.14,0.95,0.22,P!_W!
2014-03-23T15:40:47Z,StatMove,0.14,0.95,0.22,P!_W!
2014-03-23T15:40:48Z,StatMove,0.23,1,0.31,P!_W!
2014-03-23T15:40:48Z,StatMove,0.23,1,0.31,P!_W!
2014-03-23T15:40:49Z,StatMove,0.33,0.94,0.23,P!_W!
2014-03-23T15:40:49Z,StatMove,0.33,0.94,0.23,P!_W!
2014-03-23T15:40:50Z,StatMove,0.25,0.94,-0.05,P!_W!
2014-03-23T15:40:50Z,StatMove,0.25,0.94,-0.05,P!_W!
2014-03-23T15:40:51Z,StatMove,0.36,0.92,0.36,P!_W!
2014-03-23T15:40:51Z,StatMove,0.36,0.92,0.36,P!_W!
2014-03-23T15:40:52Z,StatMove,0.55,0.77,0.25,P!_W!
2014-03-23T15:40:52Z,StatMove,0.55,0.77,0.25,P!_W!
2014-03-23T15:40:53Z,StatMove,0.34,0.89,-0.05,P!_W!
2014-03-23T15:40:53Z,StatMove,0.34,0.89,-0.05,P!_W!
2014-03-23T15:40:54Z,StatMove,0.39,0.89,0.02,P!_W!
2014-03-23T15:40:54Z,StatMove,0.39,0.89,0.02,P!_W!
2014-03-23T15:40:55Z,StatMove,0.34,0.92,0.34,P!_W!
2014-03-23T15:40:55Z,StatMove,0.34,0.92,0.34,P!_W!
2014-03-23T15:40:56Z,StatMove,0.36,0.92,0.23,P!_W!
2014-03-23T15:40:56Z,StatMove,0.36,0.92,0.23,P!_W!
2014-03-23T15:40:57Z,StatMove,0.25,0.83,0.09,P!_W!
2014-03-23T15:40:57Z,StatMove,0.25,0.83,0.09,P!_W!
2014-03-23T15:40:58Z,StatMove,0.27,0.78,0.44,P!_W!
2014-03-23T16:19:05Z,RunningMove,0.53,-0.47,0.55,P!_W!
2014-03-23T16:19:06Z,RunningMove,0.69,-0.31,0.78,P!_W!
2014-03-23T16:19:07Z,SlowMove,1.05,-1.02,0.89,P!_W!
2014-03-23T16:19:08Z,SlowMove,0.97,-0.69,0.84,P!_W!
2014-03-23T16:19:08Z,SlowMove,0.97,-0.69,0.84,P!_W!
2014-03-23T16:19:09Z,SlowMove,0.67,-0.69,0.66,P!_W!
2014-03-23T16:19:09Z,SlowMove,0.67,-0.69,0.66,P!_W!
2014-03-23T16:19:10Z,SlowMove,0.39,-0.81,0.19,P!_W!
2014-03-23T16:19:10Z,SlowMove,0.39,-0.81,0.19,P!_W!
2014-03-23T16:19:11Z,SlowMove,0.38,-0.83,0.63,P!_W!
2014-03-23T16:19:11Z,SlowMove,0.38,-0.83,0.63,P!_W!
2014-03-23T16:19:12Z,SlowMove,0.55,-0.97,0.3,P!_W!
2014-03-23T16:19:12Z,SlowMove,0.55,-0.97,0.3,P!_W!
2014-03-23T16:19:13Z,SlowMove,0.16,-0.7,-0.23,P!_W!
2014-03-23T16:19:13Z,SlowMove,0.16,-0.7,-0.23,P!_W!
2014-03-23T16:19:14Z,SlowMove,0.22,-0.67,0.78,P!_W!
2014-03-23T16:19:14Z,SlowMove,0.22,-0.67,0.78,P!_W!
2014-03-23T16:19:15Z,SlowMove,0.08,-1.33,0.02,P!_W!
2014-03-23T16:19:15Z,SlowMove,0.08,-1.33,0.02,P!_W!
2014-03-23T16:19:16Z,SlowMove,0.25,-0.91,0.92,P!_W!
2014-03-23T16:19:16Z,SlowMove,0.25,-0.91,0.92,P!_W!
2014-03-23T16:19:17Z,SlowMove,-0.28,-1.14,0.22,P!_W!
2014-03-23T16:19:17Z,SlowMove,-0.28,-1.14,0.22,P!_W!
2014-03-23T16:19:18Z,SlowMove,-0.31,-0.75,-0.22,P!_W!
2014-03-23T16:19:18Z,SlowMove,-0.31,-0.75,-0.22,P!_W!
2014-03-23T16:19:19Z,SlowMove,-0.2,-0.94,-0.5,P!_W!
2014-03-23T16:19:21Z,notMoving,0.31,-0.36,0.75,P!_W!
2014-03-23T16:19:22Z,notMoving,0.47,-0.22,0.83,P!_W!
2014-03-23T16:19:22Z,notMoving,0.47,-0.22,0.83,P!_W!
2014-03-23T16:19:23Z,notMoving,0.59,-0.13,0.73,P!_W!
2014-03-23T16:19:23Z,notMoving,0.59,-0.13,0.73,P!_W!
2014-03-23T16:19:24Z,notMoving,0.66,-0.13,0.72,P!_W!
2014-03-23T16:19:24Z,notMoving,0.66,-0.13,0.72,P!_W!
2014-03-23T16:19:25Z,notMoving,0.7,-0.13,0.77,P!_W!
2014-03-23T16:19:25Z,notMoving,0.7,-0.13,0.77,P!_W!
2014-03-23T16:19:26Z,notMoving,0.67,0,0.72,P!_W!
2014-03-23T16:19:26Z,notMoving,0.67,0,0.72,P!_W!
2014-03-23T16:19:27Z,notMoving,0.67,0.06,0.77,P!_W!
2014-03-23T16:19:27Z,notMoving,0.67,0.06,0.77,P!_W!
2014-03-23T16:19:28Z,notMoving,0.66,0.08,0.75,P!_W!
2014-03-23T16:19:28Z,notMoving,0.66,0.08,0.75,P!_W!
2014-03-23T16:19:29Z,notMoving,0.66,0.13,0.7,P!_W!
2014-03-23T16:19:29Z,notMoving,0.66,0.13,0.7,P!_W!
2014-03-23T16:19:30Z,notMoving,0.66,0.06,0.72,P!_W!
2014-03-23T16:19:31Z,SlowMove,0.69,0.02,0.75,P!_W!
2014-03-23T16:19:32Z,SlowMove,0.69,-0.02,0.75,P!_W!
2014-03-23T16:19:32Z,SlowMove,0.69,-0.02,0.75,P!_W!
2014-03-23T16:19:33Z,SlowMove,0.69,-0.03,0.73,P!_W!
2014-03-23T16:19:33Z,SlowMove,0.69,-0.03,0.73,P!_W!
2014-03-23T16:19:34Z,SlowMove,0.44,0.41,0.39,P!_W!
2014-03-23T16:19:34Z,SlowMove,0.44,0.41,0.39,P!_W!
2014-03-23T16:19:35Z,SlowMove,0.61,0.16,0.61,P!_W!
2014-03-23T16:19:35Z,SlowMove,0.61,0.16,0.61,P!_W!
2014-03-23T16:19:36Z,SlowMove,0.11,-0.3,0.02,P!_W!
2014-03-23T16:19:36Z,SlowMove,0.11,-0.3,0.02,P!_W!
2014-03-23T16:19:37Z,SlowMove,0.16,-0.47,0.48,P!_W!
2014-03-23T16:19:37Z,SlowMove,0.16,-0.47,0.48,P!_W!
2014-03-23T16:19:38Z,SlowMove,-0.16,-0.75,0.13,P!_W!
2014-03-23T16:19:38Z,SlowMove,-0.16,-0.75,0.13,P!_W!
2014-03-23T16:19:39Z,SlowMove,-0.83,-0.44,-0.39,P!_W!
2014-03-23T16:19:39Z,SlowMove,-0.83,-0.44,-0.39,P!_W!
2014-03-23T16:19:40Z,SlowMove,-0.56,-0.47,-0.03,P!_W!
2014-03-23T16:19:41Z,Nest,-0.17,-0.22,0.45,P!_W!
2014-03-23T16:19:42Z,Nest,0.2,0,0.72,P!_W!
2014-03-23T16:19:42Z,Nest,0.2,0,0.72,P!_W!
2014-03-23T16:19:43Z,Nest,0.47,0.25,0.69,P!_W!
2014-03-23T16:19:43Z,Nest,0.47,0.25,0.69,P!_W!
2014-03-23T16:19:44Z,Nest,0.45,0.16,0.47,P!_W!
2014-03-23T16:19:45Z,Feed,0.89,0.2,0.56,P!_W!
2014-03-23T16:19:46Z,Feed,0.98,0.16,0.73,P!_W!
2014-03-23T16:19:46Z,Feed,0.98,0.16,0.73,P!_W!
2014-03-23T16:19:47Z,Feed,0.86,0.05,0.52,P!_W!
2014-03-23T16:19:47Z,Feed,0.86,0.05,0.52,P!_W!
2014-03-23T16:19:48Z,Feed,0.84,0.05,0.48,P!_W!
2014-03-23T16:19:48Z,Feed,0.84,0.05,0.48,P!_W!
2014-03-23T16:19:49Z,Feed,0.75,-0.06,0.28,P!_W!
2014-03-23T16:19:49Z,Feed,0.75,-0.06,0.28,P!_W!
2014-03-23T16:19:50Z,Feed,0.77,-0.03,0.5,P!_W!
2014-03-23T16:19:50Z,Feed,0.77,-0.03,0.5,P!_W!
2014-03-23T16:19:51Z,Feed,1.2,-0.09,0.61,P!_W!
2014-03-23T16:19:51Z,Feed,1.2,-0.09,0.61,P!_W!
2014-03-23T16:19:52Z,Feed,0.92,-0.2,0.56,P!_W!
2014-03-23T16:19:52Z,Feed,0.92,-0.2,0.56,P!_W!
2014-03-23T16:19:53Z,Feed,0.81,-0.11,0.5,P!_W!
2014-03-23T16:19:53Z,Feed,0.81,-0.11,0.5,P!_W!
2014-03-23T16:19:54Z,Feed,0.97,-0.02,0.67,P!_W!
2014-03-23T16:19:54Z,Feed,0.97,-0.02,0.67,P!_W!
2014-03-23T16:19:55Z,Feed,0.64,-0.06,0.52,P!_W!
2014-03-23T16:19:55Z,Feed,0.64,-0.06,0.52,P!_W!
2014-03-23T16:19:56Z,Feed,0.58,-0.03,0.63,P!_W!
2014-03-23T16:19:56Z,Feed,0.58,-0.03,0.63,P!_W!
2014-03-23T16:19:57Z,Feed,0.73,-0.16,0.44,P!_W!
2014-03-23T16:19:57Z,Feed,0.73,-0.16,0.44,P!_W!
2014-03-23T16:19:58Z,Feed,0.73,-0.09,0.59,P!_W!
2014-03-23T16:19:58Z,Feed,0.73,-0.09,0.59,P!_W!
2014-03-23T16:19:59Z,Feed,0.64,-0.02,0.33,P!_W!
2014-03-23T16:19:59Z,Feed,0.64,-0.02,0.33,P!_W!
2014-03-23T16:20:00Z,Feed,0.69,-0.06,0.55,P!_W!
2014-03-23T16:20:00Z,Feed,0.69,-0.06,0.55,P!_W!
2014-03-23T16:20:01Z,Feed,0.73,-0.16,0.53,P!_W!
2014-03-23T16:20:01Z,Feed,0.73,-0.16,0.53,P!_W!
2014-03-23T16:20:02Z,Feed,0.73,-0.08,0.56,P!_W!
2014-03-23T16:20:02Z,Feed,0.73,-0.08,0.56,P!_W!
2014-03-23T16:20:03Z,Feed,0.91,-0.08,0.64,P!_W!
2014-03-23T16:20:03Z,Feed,0.91,-0.08,0.64,P!_W!
2014-03-23T16:20:04Z,Feed,0.52,-0.06,0.58,P!_W!
2014-03-23T16:20:04Z,Feed,0.52,-0.06,0.58,P!_W!
2014-03-23T16:20:05Z,Feed,0.89,0.02,0.58,P!_W!
2014-03-23T16:20:05Z,Feed,0.89,0.02,0.58,P!_W!
2014-03-23T16:20:06Z,Feed,0.89,0.03,0.59,P!_W!
2014-03-23T16:20:06Z,Feed,0.89,0.03,0.59,P!_W!
2014-03-23T16:20:07Z,Feed,0.78,0.06,0.61,P!_W!
2014-03-23T16:20:07Z,Feed,0.78,0.06,0.61,P!_W!
2014-03-23T16:20:08Z,Feed,0.98,0.16,0.73,P!_W!
2014-03-23T16:20:08Z,Feed,0.98,0.16,0.73,P!_W!
2014-03-23T16:20:09Z,Feed,0.95,0.17,0.66,P!_W!
2014-03-23T16:20:09Z,Feed,0.95,0.17,0.66,P!_W!
2014-03-23T16:20:10Z,Feed,0.83,0.06,0.59,P!_W!
2014-03-23T16:20:10Z,Feed,0.83,0.06,0.59,P!_W!
2014-03-23T16:20:11Z,Feed,1.03,0.17,0.69,P!_W!
2014-03-23T16:20:11Z,Feed,1.03,0.17,0.69,P!_W!
2014-03-23T16:20:12Z,Feed,0.94,0,0.55,P!_W!
2014-03-23T16:20:12Z,Feed,0.94,0,0.55,P!_W!
2014-03-23T16:20:13Z,Feed,0.86,0,0.58,P!_W!
2014-03-23T16:20:13Z,Feed,0.86,0,0.58,P!_W!
2014-03-23T16:20:14Z,Feed,0.91,0.08,0.61,P!_W!
2014-03-23T16:20:14Z,Feed,0.91,0.08,0.61,P!_W!
2014-03-23T16:20:15Z,Feed,0.81,0.14,0.59,P!_W!
2014-03-23T16:20:15Z,Feed,0.81,0.14,0.59,P!_W!
2014-03-23T16:20:16Z,Feed,0.73,0.17,0.78,P!_W!
2014-03-23T16:20:16Z,Feed,0.73,0.17,0.78,P!_W!
2014-03-23T16:20:17Z,Feed,0.81,0.09,0.59,P!_W!
2014-03-23T16:20:17Z,Feed,0.81,0.09,0.59,P!_W!
2014-03-23T16:20:18Z,Feed,0.91,0.17,0.59,P!_W!
2014-03-23T16:20:18Z,Feed,0.91,0.17,0.59,P!_W!
2014-03-23T16:20:19Z,Feed,0.83,0.27,0.47,P!_W!
2014-03-23T16:20:19Z,Feed,0.83,0.27,0.47,P!_W!
2014-03-23T16:20:20Z,Feed,0.78,0.02,0.56,P!_W!
2014-03-23T16:20:20Z,Feed,0.78,0.02,0.56,P!_W!
2014-03-23T16:20:21Z,Feed,0.78,0.05,0.73,P!_W!
2014-03-23T16:20:21Z,Feed,0.78,0.05,0.73,P!_W!
2014-03-23T16:20:22Z,Feed,0.81,0.06,0.58,P!_W!
2014-03-23T16:20:22Z,Feed,0.81,0.06,0.58,P!_W!
2014-03-23T16:20:23Z,Feed,0.86,0.08,0.64,P!_W!
2014-03-23T16:20:23Z,Feed,0.86,0.08,0.64,P!_W!
2014-03-23T16:20:24Z,Feed,0.75,0.11,0.48,P!_W!
2014-03-23T16:20:24Z,Feed,0.75,0.11,0.48,P!_W!
